438403,红安县,红安,湖北省,黄冈市
438402,红安县,红安,湖北省,黄冈市
438405,红安县,红安,湖北省,黄冈市
438406,红安县,红安,湖北省,黄冈市
438407,红安县,红安,湖北省,黄冈市
438400,红安县,红安,湖北省,黄冈市
438408,红安县,红安,湖北省,黄冈市
438409,红安县,红安,湖北省,黄冈市
438410,红安县,红安,湖北省,黄冈市
438411,红安县,红安,湖北省,黄冈市
438699,罗田县,罗田,湖北省,黄冈市
438616,罗田县,罗田,湖北省,黄冈市
438641,罗田县,罗田,湖北省,黄冈市
438636,罗田县,罗田,湖北省,黄冈市
438627,罗田县,罗田,湖北省,黄冈市
438632,罗田县,罗田,湖北省,黄冈市
438621,罗田县,罗田,湖北省,黄冈市
438613,罗田县,罗田,湖北省,黄冈市
438638,罗田县,罗田,湖北省,黄冈市
438622,罗田县,罗田,湖北省,黄冈市
438617,罗田县,罗田,湖北省,黄冈市
438631,罗田县,罗田,湖北省,黄冈市
438600,罗田县,罗田,湖北省,黄冈市
438700,英山县,英山,湖北省,黄冈市
438799,英山县,英山,湖北省,黄冈市
438701,英山县,英山,湖北省,黄冈市
438704,英山县,英山,湖北省,黄冈市
438705,英山县,英山,湖北省,黄冈市
438714,英山县,英山,湖北省,黄冈市
438706,英山县,英山,湖北省,黄冈市
438715,英山县,英山,湖北省,黄冈市
438712,英山县,英山,湖北省,黄冈市
438702,英山县,英山,湖北省,黄冈市
438200,浠水县,浠水,湖北省,黄冈市
438217,浠水县,浠水,湖北省,黄冈市
438212,浠水县,浠水,湖北省,黄冈市
438208,浠水县,浠水,湖北省,黄冈市
438211,浠水县,浠水,湖北省,黄冈市
438213,浠水县,浠水,湖北省,黄冈市
438215,浠水县,浠水,湖北省,黄冈市
438218,浠水县,浠水,湖北省,黄冈市
438216,浠水县,浠水,湖北省,黄冈市
438221,浠水县,浠水,湖北省,黄冈市
438202,浠水县,浠水,湖北省,黄冈市
438205,浠水县,浠水,湖北省,黄冈市
438204,浠水县,浠水,湖北省,黄冈市
438203,浠水县,浠水,湖北省,黄冈市
438219,浠水县,浠水,湖北省,黄冈市
435300,蕲春县,蕲春,湖北省,黄冈市
435399,蕲春县,蕲春,湖北省,黄冈市
435311,蕲春县,蕲春,湖北省,黄冈市
435315,蕲春县,蕲春,湖北省,黄冈市
435330,蕲春县,蕲春,湖北省,黄冈市
435322,蕲春县,蕲春,湖北省,黄冈市
435319,蕲春县,蕲春,湖北省,黄冈市
435317,蕲春县,蕲春,湖北省,黄冈市
435323,蕲春县,蕲春,湖北省,黄冈市
435325,蕲春县,蕲春,湖北省,黄冈市
435327,蕲春县,蕲春,湖北省,黄冈市
435328,蕲春县,蕲春,湖北省,黄冈市
435329,蕲春县,蕲春,湖北省,黄冈市
435332,蕲春县,蕲春,湖北省,黄冈市
435316,蕲春县,蕲春,湖北省,黄冈市
435318,蕲春县,蕲春,湖北省,黄冈市
435334,蕲春县,蕲春,湖北省,黄冈市
435335,蕲春县,蕲春,湖北省,黄冈市
435599,黄梅县,黄梅,湖北省,黄冈市
435518,黄梅县,黄梅,湖北省,黄冈市
435500,黄梅县,黄梅,湖北省,黄冈市
435502,黄梅县,黄梅,湖北省,黄冈市
435505,黄梅县,黄梅,湖北省,黄冈市
435501,黄梅县,黄梅,湖北省,黄冈市
435515,黄梅县,黄梅,湖北省,黄冈市
435513,黄梅县,黄梅,湖北省,黄冈市
435509,黄梅县,黄梅,湖北省,黄冈市
435511,黄梅县,黄梅,湖北省,黄冈市
435510,黄梅县,黄梅,湖北省,黄冈市
435507,黄梅县,黄梅,湖北省,黄冈市
435506,黄梅县,黄梅,湖北省,黄冈市
435512,黄梅县,黄梅,湖北省,黄冈市
435504,黄梅县,黄梅,湖北省,黄冈市
435517,黄梅县,黄梅,湖北省,黄冈市
438321,麻城市,麻城,湖北省,黄冈市
438326,麻城市,麻城,湖北省,黄冈市
438304,麻城市,麻城,湖北省,黄冈市
438300,麻城市,麻城,湖北省,黄冈市
438302,麻城市,麻城,湖北省,黄冈市
438307,麻城市,麻城,湖北省,黄冈市
438309,麻城市,麻城,湖北省,黄冈市
438313,麻城市,麻城,湖北省,黄冈市
438329,麻城市,麻城,湖北省,黄冈市
438325,麻城市,麻城,湖北省,黄冈市
438315,麻城市,麻城,湖北省,黄冈市
438336,麻城市,麻城,湖北省,黄冈市
438317,麻城市,麻城,湖北省,黄冈市
438331,麻城市,麻城,湖北省,黄冈市
438333,麻城市,麻城,湖北省,黄冈市
438311,麻城市,麻城,湖北省,黄冈市
435499,武穴市,武穴,湖北省,黄冈市
435400,武穴市,武穴,湖北省,黄冈市
435401,武穴市,武穴,湖北省,黄冈市
435406,武穴市,武穴,湖北省,黄冈市
435402,武穴市,武穴,湖北省,黄冈市
435411,武穴市,武穴,湖北省,黄冈市
435412,武穴市,武穴,湖北省,黄冈市
435416,武穴市,武穴,湖北省,黄冈市
435408,武穴市,武穴,湖北省,黄冈市
435414,武穴市,武穴,湖北省,黄冈市
435413,武穴市,武穴,湖北省,黄冈市
435404,武穴市,武穴,湖北省,黄冈市
437099,咸安区,咸安,湖北省,咸宁市
437199,咸安区,咸安,湖北省,咸宁市
437012,咸安区,咸安,湖北省,咸宁市
437024,咸安区,咸安,湖北省,咸宁市
437000,咸安区,咸安,湖北省,咸宁市
437035,咸安区,咸安,湖北省,咸宁市
437025,咸安区,咸安,湖北省,咸宁市
437018,咸安区,咸安,湖北省,咸宁市
437011,咸安区,咸安,湖北省,咸宁市
437014,咸安区,咸安,湖北省,咸宁市
437020,咸安区,咸安,湖北省,咸宁市
437017,咸安区,咸安,湖北省,咸宁市
437222,嘉鱼县,嘉鱼,湖北省,咸宁市
437221,嘉鱼县,嘉鱼,湖北省,咸宁市
437224,嘉鱼县,嘉鱼,湖北省,咸宁市
437225,嘉鱼县,嘉鱼,湖北省,咸宁市
437299,嘉鱼县,嘉鱼,湖北省,咸宁市
437214,嘉鱼县,嘉鱼,湖北省,咸宁市
437200,嘉鱼县,嘉鱼,湖北省,咸宁市
437211,嘉鱼县,嘉鱼,湖北省,咸宁市
437213,嘉鱼县,嘉鱼,湖北省,咸宁市
437217,嘉鱼县,嘉鱼,湖北省,咸宁市
437215,嘉鱼县,嘉鱼,湖北省,咸宁市
437499,通城县,通城,湖北省,咸宁市
437400,通城县,通城,湖北省,咸宁市
437401,通城县,通城,湖北省,咸宁市
437421,通城县,通城,湖北省,咸宁市
437402,通城县,通城,湖北省,咸宁市
437407,通城县,通城,湖北省,咸宁市
437408,通城县,通城,湖北省,咸宁市
437405,通城县,通城,湖北省,咸宁市
437406,通城县,通城,湖北省,咸宁市
437403,通城县,通城,湖北省,咸宁市
437433,通城县,通城,湖北省,咸宁市
437431,通城县,通城,湖北省,咸宁市
437599,崇阳县,崇阳,湖北省,咸宁市
437500,崇阳县,崇阳,湖北省,咸宁市
437523,崇阳县,崇阳,湖北省,咸宁市
437521,崇阳县,崇阳,湖北省,咸宁市
437545,崇阳县,崇阳,湖北省,咸宁市
437515,崇阳县,崇阳,湖北省,咸宁市
437512,崇阳县,崇阳,湖北省,咸宁市
437534,崇阳县,崇阳,湖北省,咸宁市
437542,崇阳县,崇阳,湖北省,咸宁市
437525,崇阳县,崇阳,湖北省,咸宁市
437517,崇阳县,崇阳,湖北省,咸宁市
437531,崇阳县,崇阳,湖北省,咸宁市
437536,崇阳县,崇阳,湖北省,咸宁市
437600,通山县,通山,湖北省,咸宁市
437699,通山县,通山,湖北省,咸宁市
437612,通山县,通山,湖北省,咸宁市
437610,通山县,通山,湖北省,咸宁市
437652,通山县,通山,湖北省,咸宁市
437635,通山县,通山,湖北省,咸宁市
437623,通山县,通山,湖北省,咸宁市
437622,通山县,通山,湖北省,咸宁市
437626,通山县,通山,湖北省,咸宁市
437627,通山县,通山,湖北省,咸宁市
437625,通山县,通山,湖北省,咸宁市
437632,通山县,通山,湖北省,咸宁市
437642,通山县,通山,湖北省,咸宁市
437611,通山县,通山,湖北省,咸宁市
437643,通山县,通山,湖北省,咸宁市
437300,赤壁市,赤壁,湖北省,咸宁市
437311,赤壁市,赤壁,湖北省,咸宁市
437335,赤壁市,赤壁,湖北省,咸宁市
437301,赤壁市,赤壁,湖北省,咸宁市
437341,赤壁市,赤壁,湖北省,咸宁市
437399,赤壁市,赤壁,湖北省,咸宁市
437321,赤壁市,赤壁,湖北省,咸宁市
437303,赤壁市,赤壁,湖北省,咸宁市
437324,赤壁市,赤壁,湖北省,咸宁市
437318,赤壁市,赤壁,湖北省,咸宁市
437317,赤壁市,赤壁,湖北省,咸宁市
437331,赤壁市,赤壁,湖北省,咸宁市
437332,赤壁市,赤壁,湖北省,咸宁市
437336,赤壁市,赤壁,湖北省,咸宁市
437315,赤壁市,赤壁,湖北省,咸宁市
437314,赤壁市,赤壁,湖北省,咸宁市
437333,赤壁市,赤壁,湖北省,咸宁市
437334,赤壁市,赤壁,湖北省,咸宁市
441399,曾都区,曾都,湖北省,随州市
441300,曾都区,曾都,湖北省,随州市
441333,曾都区,曾都,湖北省,随州市
441302,曾都区,曾都,湖北省,随州市
441301,曾都区,曾都,湖北省,随州市
441332,曾都区,曾都,湖北省,随州市
441328,曾都区,曾都,湖北省,随州市
441326,曾都区,曾都,湖北省,随州市
441309,随县,随,湖北省,随州市
441310,随县,随,湖北省,随州市
441303,随县,随,湖北省,随州市
441305,随县,随,湖北省,随州市
441322,随县,随,湖北省,随州市
441306,随县,随,湖北省,随州市
441307,随县,随,湖北省,随州市
441308,随县,随,湖北省,随州市
441312,随县,随,湖北省,随州市
441313,随县,随,湖北省,随州市
441314,随县,随,湖北省,随州市
441311,随县,随,湖北省,随州市
441329,随县,随,湖北省,随州市
441330,随县,随,湖北省,随州市
441334,随县,随,湖北省,随州市
441315,随县,随,湖北省,随州市
441316,随县,随,湖北省,随州市
441317,随县,随,湖北省,随州市
441325,随县,随,湖北省,随州市
441318,随县,随,湖北省,随州市
441336,随县,随,湖北省,随州市
441321,随县,随,湖北省,随州市
441324,随县,随,湖北省,随州市
441323,随县,随,湖北省,随州市
441331,随县,随,湖北省,随州市
432733,广水市,广水,湖北省,随州市
432705,广水市,广水,湖北省,随州市
432799,广水市,广水,湖北省,随州市
432700,广水市,广水,湖北省,随州市
432721,广水市,广水,湖北省,随州市
432709,广水市,广水,湖北省,随州市
432722,广水市,广水,湖北省,随州市
432724,广水市,广水,湖北省,随州市
432708,广水市,广水,湖北省,随州市
432732,广水市,广水,湖北省,随州市
432731,广水市,广水,湖北省,随州市
432706,广水市,广水,湖北省,随州市
432713,广水市,广水,湖北省,随州市
432711,广水市,广水,湖北省,随州市
432712,广水市,广水,湖北省,随州市
432725,广水市,广水,湖北省,随州市
432727,广水市,广水,湖北省,随州市
432726,广水市,广水,湖北省,随州市
445099,恩施市,恩施,湖北省,恩施土家族苗族自治州
445000,恩施市,恩施,湖北省,恩施土家族苗族自治州
445003,恩施市,恩施,湖北省,恩施土家族苗族自治州
445015,恩施市,恩施,湖北省,恩施土家族苗族自治州
445031,恩施市,恩施,湖北省,恩施土家族苗族自治州
445012,恩施市,恩施,湖北省,恩施土家族苗族自治州
445019,恩施市,恩施,湖北省,恩施土家族苗族自治州
445035,恩施市,恩施,湖北省,恩施土家族苗族自治州
445021,恩施市,恩施,湖北省,恩施土家族苗族自治州
445023,恩施市,恩施,湖北省,恩施土家族苗族自治州
445024,恩施市,恩施,湖北省,恩施土家族苗族自治州
445017,恩施市,恩施,湖北省,恩施土家族苗族自治州
445014,恩施市,恩施,湖北省,恩施土家族苗族自治州
445016,恩施市,恩施,湖北省,恩施土家族苗族自治州
445027,恩施市,恩施,湖北省,恩施土家族苗族自治州
445037,恩施市,恩施,湖北省,恩施土家族苗族自治州
445033,恩施市,恩施,湖北省,恩施土家族苗族自治州
445029,恩施市,恩施,湖北省,恩施土家族苗族自治州
445400,利川市,利川,湖北省,恩施土家族苗族自治州
445415,利川市,利川,湖北省,恩施土家族苗族自治州
445404,利川市,利川,湖北省,恩施土家族苗族自治州
445418,利川市,利川,湖北省,恩施土家族苗族自治州
445409,利川市,利川,湖北省,恩施土家族苗族自治州
445412,利川市,利川,湖北省,恩施土家族苗族自治州
445413,利川市,利川,湖北省,恩施土家族苗族自治州
445403,利川市,利川,湖北省,恩施土家族苗族自治州
445420,利川市,利川,湖北省,恩施土家族苗族自治州
445422,利川市,利川,湖北省,恩施土家族苗族自治州
445406,利川市,利川,湖北省,恩施土家族苗族自治州
445401,利川市,利川,湖北省,恩施土家族苗族自治州
445424,利川市,利川,湖北省,恩施土家族苗族自治州
445410,利川市,利川,湖北省,恩施土家族苗族自治州
445411,利川市,利川,湖北省,恩施土家族苗族自治州
445425,利川市,利川,湖北省,恩施土家族苗族自治州
445399,建始县,建始,湖北省,恩施土家族苗族自治州
445300,建始县,建始,湖北省,恩施土家族苗族自治州
445305,建始县,建始,湖北省,恩施土家族苗族自治州
445307,建始县,建始,湖北省,恩施土家族苗族自治州
445309,建始县,建始,湖北省,恩施土家族苗族自治州
445311,建始县,建始,湖北省,恩施土家族苗族自治州
445308,建始县,建始,湖北省,恩施土家族苗族自治州
445302,建始县,建始,湖北省,恩施土家族苗族自治州
445304,建始县,建始,湖北省,恩施土家族苗族自治州
445303,建始县,建始,湖北省,恩施土家族苗族自治州
445306,建始县,建始,湖北省,恩施土家族苗族自治州
444399,巴东县,巴东,湖北省,恩施土家族苗族自治州
444309,巴东县,巴东,湖北省,恩施土家族苗族自治州
444332,巴东县,巴东,湖北省,恩施土家族苗族自治州
444301,巴东县,巴东,湖北省,恩施土家族苗族自治州
444300,巴东县,巴东,湖北省,恩施土家族苗族自治州
444304,巴东县,巴东,湖北省,恩施土家族苗族自治州
444315,巴东县,巴东,湖北省,恩施土家族苗族自治州
444318,巴东县,巴东,湖北省,恩施土家族苗族自治州
444322,巴东县,巴东,湖北省,恩施土家族苗族自治州
444324,巴东县,巴东,湖北省,恩施土家族苗族自治州
444329,巴东县,巴东,湖北省,恩施土家族苗族自治州
444327,巴东县,巴东,湖北省,恩施土家族苗族自治州
444303,巴东县,巴东,湖北省,恩施土家族苗族自治州
444333,巴东县,巴东,湖北省,恩施土家族苗族自治州
445599,宣恩县,宣恩,湖北省,恩施土家族苗族自治州
445501,宣恩县,宣恩,湖北省,恩施土家族苗族自治州
445512,宣恩县,宣恩,湖北省,恩施土家族苗族自治州
445514,宣恩县,宣恩,湖北省,恩施土家族苗族自治州
445511,宣恩县,宣恩,湖北省,恩施土家族苗族自治州
445510,宣恩县,宣恩,湖北省,恩施土家族苗族自治州
445504,宣恩县,宣恩,湖北省,恩施土家族苗族自治州
445508,宣恩县,宣恩,湖北省,恩施土家族苗族自治州
445507,宣恩县,宣恩,湖北省,恩施土家族苗族自治州
445699,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445600,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445609,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445602,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445604,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445605,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445615,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445612,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445606,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445611,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445603,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445613,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445614,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445608,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
445799,来凤县,来凤,湖北省,恩施土家族苗族自治州
445700,来凤县,来凤,湖北省,恩施土家族苗族自治州
445703,来凤县,来凤,湖北省,恩施土家族苗族自治州
445706,来凤县,来凤,湖北省,恩施土家族苗族自治州
445705,来凤县,来凤,湖北省,恩施土家族苗族自治州
445701,来凤县,来凤,湖北省,恩施土家族苗族自治州
445708,来凤县,来凤,湖北省,恩施土家族苗族自治州
445702,来凤县,来凤,湖北省,恩施土家族苗族自治州
445707,来凤县,来凤,湖北省,恩施土家族苗族自治州
445801,鹤峰县,鹤峰,湖北省,恩施土家族苗族自治州
445899,鹤峰县,鹤峰,湖北省,恩施土家族苗族自治州
445800,鹤峰县,鹤峰,湖北省,恩施土家族苗族自治州
445804,鹤峰县,鹤峰,湖北省,恩施土家族苗族自治州
445803,鹤峰县,鹤峰,湖北省,恩施土家族苗族自治州
445806,鹤峰县,鹤峰,湖北省,恩施土家族苗族自治州
445807,鹤峰县,鹤峰,湖北省,恩施土家族苗族自治州
445812,鹤峰县,鹤峰,湖北省,恩施土家族苗族自治州
445802,鹤峰县,鹤峰,湖北省,恩施土家族苗族自治州
445805,鹤峰县,鹤峰,湖北省,恩施土家族苗族自治州
433000,仙桃市,仙桃,湖北省,（直辖）
433011,仙桃市,仙桃,湖北省,（直辖）
433003,仙桃市,仙桃,湖北省,（直辖）
433008,仙桃市,仙桃,湖北省,（直辖）
433012,仙桃市,仙桃,湖北省,（直辖）
433001,仙桃市,仙桃,湖北省,（直辖）
433009,仙桃市,仙桃,湖北省,（直辖）
433017,仙桃市,仙桃,湖北省,（直辖）
433006,仙桃市,仙桃,湖北省,（直辖）
433004,仙桃市,仙桃,湖北省,（直辖）
433005,仙桃市,仙桃,湖北省,（直辖）
433025,仙桃市,仙桃,湖北省,（直辖）
433019,仙桃市,仙桃,湖北省,（直辖）
433024,仙桃市,仙桃,湖北省,（直辖）
433029,仙桃市,仙桃,湖北省,（直辖）
433031,仙桃市,仙桃,湖北省,（直辖）
433013,仙桃市,仙桃,湖北省,（直辖）
433023,仙桃市,仙桃,湖北省,（直辖）
433022,仙桃市,仙桃,湖北省,（直辖）
433021,仙桃市,仙桃,湖北省,（直辖）
433018,仙桃市,仙桃,湖北省,（直辖）
433027,仙桃市,仙桃,湖北省,（直辖）
433020,仙桃市,仙桃,湖北省,（直辖）
433016,仙桃市,仙桃,湖北省,（直辖）
433014,仙桃市,仙桃,湖北省,（直辖）
433015,仙桃市,仙桃,湖北省,（直辖）
433026,仙桃市,仙桃,湖北省,（直辖）
433199,潜江市,潜江,湖北省,（直辖）
433100,潜江市,潜江,湖北省,（直辖）
433121,潜江市,潜江,湖北省,（直辖）
433133,潜江市,潜江,湖北省,（直辖）
433134,潜江市,潜江,湖北省,（直辖）
433114,潜江市,潜江,湖北省,（直辖）
433124,潜江市,潜江,湖北省,（直辖）
433123,潜江市,潜江,湖北省,（直辖）
433115,潜江市,潜江,湖北省,（直辖）
433131,潜江市,潜江,湖北省,（直辖）
433138,潜江市,潜江,湖北省,（直辖）
433122,潜江市,潜江,湖北省,（直辖）
433126,潜江市,潜江,湖北省,（直辖）
433136,潜江市,潜江,湖北省,（直辖）
433116,潜江市,潜江,湖北省,（直辖）
433111,潜江市,潜江,湖北省,（直辖）
433112,潜江市,潜江,湖北省,（直辖）
433128,潜江市,潜江,湖北省,（直辖）
433140,潜江市,潜江,湖北省,（直辖）
433139,潜江市,潜江,湖北省,（直辖）
433110,潜江市,潜江,湖北省,（直辖）
433113,潜江市,潜江,湖北省,（直辖）
431701,天门市,天门,湖北省,（直辖）
431700,天门市,天门,湖北省,（直辖）
431715,天门市,天门,湖北省,（直辖）
431708,天门市,天门,湖北省,（直辖）
431732,天门市,天门,湖北省,（直辖）
431703,天门市,天门,湖北省,（直辖）
431722,天门市,天门,湖北省,（直辖）
431710,天门市,天门,湖北省,（直辖）
431725,天门市,天门,湖北省,（直辖）
431726,天门市,天门,湖北省,（直辖）
431707,天门市,天门,湖北省,（直辖）
431705,天门市,天门,湖北省,（直辖）
431716,天门市,天门,湖北省,（直辖）
431717,天门市,天门,湖北省,（直辖）
431709,天门市,天门,湖北省,（直辖）
431712,天门市,天门,湖北省,（直辖）
431702,天门市,天门,湖北省,（直辖）
431720,天门市,天门,湖北省,（直辖）
431719,天门市,天门,湖北省,（直辖）
431721,天门市,天门,湖北省,（直辖）
431718,天门市,天门,湖北省,（直辖）
431727,天门市,天门,湖北省,（直辖）
431728,天门市,天门,湖北省,（直辖）
431714,天门市,天门,湖北省,（直辖）
431730,天门市,天门,湖北省,（直辖）
431706,天门市,天门,湖北省,（直辖）
431729,天门市,天门,湖北省,（直辖）
431704,天门市,天门,湖北省,（直辖）
431731,天门市,天门,湖北省,（直辖）
431713,天门市,天门,湖北省,（直辖）
442499,神农架林区,神农架林,湖北省,（直辖）
442411,神农架林区,神农架林,湖北省,（直辖）
442421,神农架林区,神农架林,湖北省,（直辖）
442416,神农架林区,神农架林,湖北省,（直辖）
442412,神农架林区,神农架林,湖北省,（直辖）
442417,神农架林区,神农架林,湖北省,（直辖）
442414,神农架林区,神农架林,湖北省,（直辖）
410127,芙蓉区,芙蓉,湖南省,长沙市
410126,芙蓉区,芙蓉,湖南省,长沙市
410125,芙蓉区,芙蓉,湖南省,长沙市
410009,天心区,天心,湖南省,长沙市
410018,天心区,天心,湖南省,长沙市
410111,天心区,天心,湖南省,长沙市
410118,天心区,天心,湖南省,长沙市
410013,岳麓区,岳麓,湖南省,长沙市
410012,岳麓区,岳麓,湖南省,长沙市
410023,岳麓区,岳麓,湖南省,长沙市
410205,岳麓区,岳麓,湖南省,长沙市
410207,岳麓区,岳麓,湖南省,长沙市
410008,开福区,开福,湖南省,长沙市
410003,开福区,开福,湖南省,长沙市
410022,开福区,开福,湖南省,长沙市
410153,开福区,开福,湖南省,长沙市
410007,雨花区,雨花,湖南省,长沙市
410116,雨花区,雨花,湖南省,长沙市
410014,雨花区,雨花,湖南省,长沙市
410117,雨花区,雨花,湖南省,长沙市
410200,望城区,望城,湖南省,长沙市
410211,望城区,望城,湖南省,长沙市
410217,望城区,望城,湖南省,长沙市
410209,望城区,望城,湖南省,长沙市
410206,望城区,望城,湖南省,长沙市
410202,望城区,望城,湖南省,长沙市
410213,望城区,望城,湖南省,长沙市
410214,望城区,望城,湖南省,长沙市
410204,望城区,望城,湖南省,长沙市
410215,望城区,望城,湖南省,长沙市
410199,长沙县,长沙,湖南省,长沙市
410131,长沙县,长沙,湖南省,长沙市
410133,长沙县,长沙,湖南省,长沙市
410151,长沙县,长沙,湖南省,长沙市
410137,长沙县,长沙,湖南省,长沙市
410132,长沙县,长沙,湖南省,长沙市
410134,长沙县,长沙,湖南省,长沙市
410136,长沙县,长沙,湖南省,长沙市
410135,长沙县,长沙,湖南省,长沙市
410141,长沙县,长沙,湖南省,长沙市
410139,长沙县,长沙,湖南省,长沙市
410142,长沙县,长沙,湖南省,长沙市
410157,长沙县,长沙,湖南省,长沙市
410144,长沙县,长沙,湖南省,长沙市
410143,长沙县,长沙,湖南省,长沙市
410145,长沙县,长沙,湖南省,长沙市
410158,长沙县,长沙,湖南省,长沙市
410146,长沙县,长沙,湖南省,长沙市
410148,长沙县,长沙,湖南省,长沙市
410154,长沙县,长沙,湖南省,长沙市
410161,长沙县,长沙,湖南省,长沙市
410326,浏阳市,浏阳,湖南省,长沙市
410312,浏阳市,浏阳,湖南省,长沙市
410309,浏阳市,浏阳,湖南省,长沙市
410306,浏阳市,浏阳,湖南省,长沙市
410323,浏阳市,浏阳,湖南省,长沙市
410302,浏阳市,浏阳,湖南省,长沙市
410317,浏阳市,浏阳,湖南省,长沙市
410316,浏阳市,浏阳,湖南省,长沙市
410325,浏阳市,浏阳,湖南省,长沙市
410324,浏阳市,浏阳,湖南省,长沙市
410301,浏阳市,浏阳,湖南省,长沙市
410304,浏阳市,浏阳,湖南省,长沙市
410327,浏阳市,浏阳,湖南省,长沙市
410313,浏阳市,浏阳,湖南省,长沙市
410308,浏阳市,浏阳,湖南省,长沙市
410315,浏阳市,浏阳,湖南省,长沙市
410305,浏阳市,浏阳,湖南省,长沙市
410328,浏阳市,浏阳,湖南省,长沙市
410303,浏阳市,浏阳,湖南省,长沙市
410314,浏阳市,浏阳,湖南省,长沙市
410307,浏阳市,浏阳,湖南省,长沙市
410318,浏阳市,浏阳,湖南省,长沙市
410321,浏阳市,浏阳,湖南省,长沙市
410329,浏阳市,浏阳,湖南省,长沙市
410311,浏阳市,浏阳,湖南省,长沙市
410600,宁乡市,宁乡,湖南省,长沙市
410632,宁乡市,宁乡,湖南省,长沙市
410604,宁乡市,宁乡,湖南省,长沙市
410615,宁乡市,宁乡,湖南省,长沙市
410642,宁乡市,宁乡,湖南省,长沙市
410611,宁乡市,宁乡,湖南省,长沙市
410614,宁乡市,宁乡,湖南省,长沙市
410612,宁乡市,宁乡,湖南省,长沙市
410601,宁乡市,宁乡,湖南省,长沙市
410603,宁乡市,宁乡,湖南省,长沙市
410609,宁乡市,宁乡,湖南省,长沙市
410622,宁乡市,宁乡,湖南省,长沙市
410621,宁乡市,宁乡,湖南省,长沙市
410634,宁乡市,宁乡,湖南省,长沙市
410624,宁乡市,宁乡,湖南省,长沙市
410633,宁乡市,宁乡,湖南省,长沙市
410635,宁乡市,宁乡,湖南省,长沙市
410625,宁乡市,宁乡,湖南省,长沙市
410629,宁乡市,宁乡,湖南省,长沙市
410643,宁乡市,宁乡,湖南省,长沙市
410626,宁乡市,宁乡,湖南省,长沙市
410627,宁乡市,宁乡,湖南省,长沙市
410623,宁乡市,宁乡,湖南省,长沙市
410636,宁乡市,宁乡,湖南省,长沙市
410616,宁乡市,宁乡,湖南省,长沙市
410619,宁乡市,宁乡,湖南省,长沙市
412011,荷塘区,荷塘,湖南省,株洲市
412003,荷塘区,荷塘,湖南省,株洲市
412002,芦淞区,芦淞,湖南省,株洲市
412001,石峰区,石峰,湖南省,株洲市
412005,石峰区,石峰,湖南省,株洲市
412004,石峰区,石峰,湖南省,株洲市
412007,天元区,天元,湖南省,株洲市
412199,渌口区,渌口,湖南省,株洲市
412108,渌口区,渌口,湖南省,株洲市
412105,渌口区,渌口,湖南省,株洲市
412107,渌口区,渌口,湖南省,株洲市
412112,渌口区,渌口,湖南省,株洲市
412307,攸县,攸,湖南省,株洲市
412305,攸县,攸,湖南省,株洲市
412302,攸县,攸,湖南省,株洲市
412315,攸县,攸,湖南省,株洲市
412316,攸县,攸,湖南省,株洲市
412313,攸县,攸,湖南省,株洲市
412303,攸县,攸,湖南省,株洲市
412317,攸县,攸,湖南省,株洲市
412329,攸县,攸,湖南省,株洲市
412321,攸县,攸,湖南省,株洲市
412301,攸县,攸,湖南省,株洲市
412328,攸县,攸,湖南省,株洲市
412306,攸县,攸,湖南省,株洲市
412311,攸县,攸,湖南省,株洲市
412309,攸县,攸,湖南省,株洲市
412300,攸县,攸,湖南省,株洲市
412312,攸县,攸,湖南省,株洲市
412330,攸县,攸,湖南省,株洲市
412304,攸县,攸,湖南省,株洲市
412319,攸县,攸,湖南省,株洲市
412424,茶陵县,茶陵,湖南省,株洲市
412499,茶陵县,茶陵,湖南省,株洲市
412413,茶陵县,茶陵,湖南省,株洲市
412409,茶陵县,茶陵,湖南省,株洲市
412400,茶陵县,茶陵,湖南省,株洲市
412406,茶陵县,茶陵,湖南省,株洲市
412421,茶陵县,茶陵,湖南省,株洲市
412415,茶陵县,茶陵,湖南省,株洲市
412418,茶陵县,茶陵,湖南省,株洲市
412417,茶陵县,茶陵,湖南省,株洲市
412416,茶陵县,茶陵,湖南省,株洲市
412402,茶陵县,茶陵,湖南省,株洲市
412401,茶陵县,茶陵,湖南省,株洲市
412412,茶陵县,茶陵,湖南省,株洲市
412414,茶陵县,茶陵,湖南省,株洲市
412404,茶陵县,茶陵,湖南省,株洲市
412405,茶陵县,茶陵,湖南省,株洲市
412422,茶陵县,茶陵,湖南省,株洲市
412403,茶陵县,茶陵,湖南省,株洲市
412407,茶陵县,茶陵,湖南省,株洲市
412419,茶陵县,茶陵,湖南省,株洲市
