码,县,专,省,地
370303,张店区,张店,山东省,淄博市
370304,博山区,博山,山东省,淄博市
370305,临淄区,临淄,山东省,淄博市
370306,周村区,周村,山东省,淄博市
370321,桓台县,桓台,山东省,淄博市
370322,高青县,高青,山东省,淄博市
370323,沂源县,沂源,山东省,淄博市
370402,市中区,市中,山东省,枣庄市
370403,薛城区,薛城,山东省,枣庄市
370404,峄城区,峄城,山东省,枣庄市
370405,台儿庄区,台儿庄,山东省,枣庄市
370406,山亭区,山亭,山东省,枣庄市
370481,滕州市,滕州,山东省,枣庄市
370502,东营区,东营,山东省,东营市
370503,河口区,河口,山东省,东营市
370505,垦利区,垦利,山东省,东营市
370522,利津县,利津,山东省,东营市
370523,广饶县,广饶,山东省,东营市
370602,芝罘区,芝罘,山东省,烟台市
370611,福山区,福山,山东省,烟台市
370612,牟平区,牟平,山东省,烟台市
370613,莱山区,莱山,山东省,烟台市
370614,蓬莱区,蓬莱,山东省,烟台市
370681,龙口市,龙口,山东省,烟台市
370682,莱阳市,莱阳,山东省,烟台市
370683,莱州市,莱州,山东省,烟台市
370685,招远市,招远,山东省,烟台市
370686,栖霞市,栖霞,山东省,烟台市
370687,海阳市,海阳,山东省,烟台市
370702,潍城区,潍城,山东省,潍坊市
370703,寒亭区,寒亭,山东省,潍坊市
370704,坊子区,坊子,山东省,潍坊市
370705,奎文区,奎文,山东省,潍坊市
370724,临朐县,临朐,山东省,潍坊市
370725,昌乐县,昌乐,山东省,潍坊市
370781,青州市,青州,山东省,潍坊市
370782,诸城市,诸城,山东省,潍坊市
370783,寿光市,寿光,山东省,潍坊市
370784,安丘市,安丘,山东省,潍坊市
370785,高密市,高密,山东省,潍坊市
370786,昌邑市,昌邑,山东省,潍坊市
370811,任城区,任城,山东省,济宁市
370812,兖州区,兖州,山东省,济宁市
370826,微山县,微山,山东省,济宁市
370827,鱼台县,鱼台,山东省,济宁市
370828,金乡县,金乡,山东省,济宁市
370829,嘉祥县,嘉祥,山东省,济宁市
370830,汶上县,汶上,山东省,济宁市
370831,泗水县,泗水,山东省,济宁市
370832,梁山县,梁山,山东省,济宁市
370881,曲阜市,曲阜,山东省,济宁市
370883,邹城市,邹城,山东省,济宁市
370902,泰山区,泰山,山东省,泰安市
370911,岱岳区,岱岳,山东省,泰安市
370921,宁阳县,宁阳,山东省,泰安市
370923,东平县,东平,山东省,泰安市
370982,新泰市,新泰,山东省,泰安市
370983,肥城市,肥城,山东省,泰安市
371002,环翠区,环翠,山东省,威海市
371003,文登区,文登,山东省,威海市
371082,荣成市,荣成,山东省,威海市
371083,乳山市,乳山,山东省,威海市
371102,东港区,东港,山东省,日照市
371103,岚山区,岚山,山东省,日照市
371121,五莲县,五莲,山东省,日照市
371122,莒县,莒,山东省,日照市
371302,兰山区,兰山,山东省,临沂市
371311,罗庄区,罗庄,山东省,临沂市
371312,河东区,河东,山东省,临沂市
371321,沂南县,沂南,山东省,临沂市
371322,郯城县,郯城,山东省,临沂市
371323,沂水县,沂水,山东省,临沂市
371324,兰陵县,兰陵,山东省,临沂市
371325,费县,费,山东省,临沂市
371326,平邑县,平邑,山东省,临沂市
371327,莒南县,莒南,山东省,临沂市
371328,蒙阴县,蒙阴,山东省,临沂市
371329,临沭县,临沭,山东省,临沂市
371402,德城区,德城,山东省,德州市
371403,陵城区,陵城,山东省,德州市
371422,宁津县,宁津,山东省,德州市
371423,庆云县,庆云,山东省,德州市
371424,临邑县,临邑,山东省,德州市
371425,齐河县,齐河,山东省,德州市
371426,平原县,平原,山东省,德州市
371427,夏津县,夏津,山东省,德州市
371428,武城县,武城,山东省,德州市
371481,乐陵市,乐陵,山东省,德州市
371482,禹城市,禹城,山东省,德州市
371502,东昌府区,东昌府,山东省,聊城市
371503,茌平区,茌平,山东省,聊城市
371521,阳谷县,阳谷,山东省,聊城市
371522,莘县,莘,山东省,聊城市
371524,东阿县,东阿,山东省,聊城市
371525,冠县,冠,山东省,聊城市
371526,高唐县,高唐,山东省,聊城市
371581,临清市,临清,山东省,聊城市
371602,滨城区,滨城,山东省,滨州市
371603,沾化区,沾化,山东省,滨州市
371621,惠民县,惠民,山东省,滨州市
371622,阳信县,阳信,山东省,滨州市
371623,无棣县,无棣,山东省,滨州市
371625,博兴县,博兴,山东省,滨州市
371681,邹平市,邹平,山东省,滨州市
371702,牡丹区,牡丹,山东省,菏泽市
371703,定陶区,定陶,山东省,菏泽市
371721,曹县,曹,山东省,菏泽市
371722,单县,单,山东省,菏泽市
371723,成武县,成武,山东省,菏泽市
371724,巨野县,巨野,山东省,菏泽市
371725,郓城县,郓城,山东省,菏泽市
371726,鄄城县,鄄城,山东省,菏泽市
371728,东明县,东明,山东省,菏泽市
410102,中原区,中原,河南省,郑州市
410103,二七区,二七,河南省,郑州市
410104,管城回族区,管城,河南省,郑州市
410105,金水区,金水,河南省,郑州市
410106,上街区,上街,河南省,郑州市
410108,惠济区,惠济,河南省,郑州市
410122,中牟县,中牟,河南省,郑州市
410181,巩义市,巩义,河南省,郑州市
410182,荥阳市,荥阳,河南省,郑州市
410183,新密市,新密,河南省,郑州市
410184,新郑市,新郑,河南省,郑州市
410185,登封市,登封,河南省,郑州市
410202,龙亭区,龙亭,河南省,开封市
410203,顺河回族区,顺河,河南省,开封市
410204,鼓楼区,鼓楼,河南省,开封市
410205,禹王台区,禹王台,河南省,开封市
410212,祥符区,祥符,河南省,开封市
410221,杞县,杞,河南省,开封市
410222,通许县,通许,河南省,开封市
410223,尉氏县,尉氏,河南省,开封市
410225,兰考县,兰考,河南省,开封市
410302,老城区,老城,河南省,洛阳市
410303,西工区,西工,河南省,洛阳市
410304,瀍河回族区,瀍河,河南省,洛阳市
410305,涧西区,涧西,河南省,洛阳市
410307,偃师区,偃师,河南省,洛阳市
410308,孟津区,孟津,河南省,洛阳市
410311,洛龙区,洛龙,河南省,洛阳市
410323,新安县,新安,河南省,洛阳市
410324,栾川县,栾川,河南省,洛阳市
410325,嵩县,嵩,河南省,洛阳市
410326,汝阳县,汝阳,河南省,洛阳市
410327,宜阳县,宜阳,河南省,洛阳市
410328,洛宁县,洛宁,河南省,洛阳市
410329,伊川县,伊川,河南省,洛阳市
410402,新华区,新华,河南省,平顶山市
410403,卫东区,卫东,河南省,平顶山市
410404,石龙区,石龙,河南省,平顶山市
410411,湛河区,湛河,河南省,平顶山市
410421,宝丰县,宝丰,河南省,平顶山市
410422,叶县,叶,河南省,平顶山市
410423,鲁山县,鲁山,河南省,平顶山市
410425,郏县,郏,河南省,平顶山市
410481,舞钢市,舞钢,河南省,平顶山市
410482,汝州市,汝州,河南省,平顶山市
410502,文峰区,文峰,河南省,安阳市
410503,北关区,北关,河南省,安阳市
410505,殷都区,殷都,河南省,安阳市
410506,龙安区,龙安,河南省,安阳市
410522,安阳县,安阳,河南省,安阳市
410523,汤阴县,汤阴,河南省,安阳市
410526,滑县,滑,河南省,安阳市
410527,内黄县,内黄,河南省,安阳市
410581,林州市,林州,河南省,安阳市
410602,鹤山区,鹤山,河南省,鹤壁市
410603,山城区,山城,河南省,鹤壁市
410611,淇滨区,淇滨,河南省,鹤壁市
410621,浚县,浚,河南省,鹤壁市
410622,淇县,淇,河南省,鹤壁市
410702,红旗区,红旗,河南省,新乡市
410703,卫滨区,卫滨,河南省,新乡市
410704,凤泉区,凤泉,河南省,新乡市
410711,牧野区,牧野,河南省,新乡市
410721,新乡县,新乡,河南省,新乡市
410724,获嘉县,获嘉,河南省,新乡市
410725,原阳县,原阳,河南省,新乡市
410726,延津县,延津,河南省,新乡市
410727,封丘县,封丘,河南省,新乡市
410781,卫辉市,卫辉,河南省,新乡市
410782,辉县市,辉县,河南省,新乡市
410783,长垣市,长垣,河南省,新乡市
410802,解放区,解放,河南省,焦作市
410803,中站区,中站,河南省,焦作市
410804,马村区,马村,河南省,焦作市
410811,山阳区,山阳,河南省,焦作市
410821,修武县,修武,河南省,焦作市
410822,博爱县,博爱,河南省,焦作市
410823,武陟县,武陟,河南省,焦作市
410825,温县,温,河南省,焦作市
410882,沁阳市,沁阳,河南省,焦作市
410883,孟州市,孟州,河南省,焦作市
410902,华龙区,华龙,河南省,濮阳市
410922,清丰县,清丰,河南省,濮阳市
410923,南乐县,南乐,河南省,濮阳市
410926,范县,范,河南省,濮阳市
410927,台前县,台前,河南省,濮阳市
410928,濮阳县,濮阳,河南省,濮阳市
411002,魏都区,魏都,河南省,许昌市
411003,建安区,建安,河南省,许昌市
411024,鄢陵县,鄢陵,河南省,许昌市
411025,襄城县,襄城,河南省,许昌市
411081,禹州市,禹州,河南省,许昌市
411082,长葛市,长葛,河南省,许昌市
411102,源汇区,源汇,河南省,漯河市
411103,郾城区,郾城,河南省,漯河市
411104,召陵区,召陵,河南省,漯河市
411121,舞阳县,舞阳,河南省,漯河市
411122,临颍县,临颍,河南省,漯河市
411202,湖滨区,湖滨,河南省,三门峡市
411203,陕州区,陕州,河南省,三门峡市
411221,渑池县,渑池,河南省,三门峡市
411224,卢氏县,卢氏,河南省,三门峡市
411281,义马市,义马,河南省,三门峡市
411282,灵宝市,灵宝,河南省,三门峡市
411302,宛城区,宛城,河南省,南阳市
411303,卧龙区,卧龙,河南省,南阳市
411321,南召县,南召,河南省,南阳市
411322,方城县,方城,河南省,南阳市
411323,西峡县,西峡,河南省,南阳市
411324,镇平县,镇平,河南省,南阳市
411325,内乡县,内乡,河南省,南阳市
411326,淅川县,淅川,河南省,南阳市
411327,社旗县,社旗,河南省,南阳市
411328,唐河县,唐河,河南省,南阳市
411329,新野县,新野,河南省,南阳市
411330,桐柏县,桐柏,河南省,南阳市
411381,邓州市,邓州,河南省,南阳市
411402,梁园区,梁园,河南省,商丘市
411403,睢阳区,睢阳,河南省,商丘市
411421,民权县,民权,河南省,商丘市
411422,睢县,睢,河南省,商丘市
411423,宁陵县,宁陵,河南省,商丘市
411424,柘城县,柘城,河南省,商丘市
411425,虞城县,虞城,河南省,商丘市
411426,夏邑县,夏邑,河南省,商丘市
411481,永城市,永城,河南省,商丘市
411502,浉河区,浉河,河南省,信阳市
411503,平桥区,平桥,河南省,信阳市
411521,罗山县,罗山,河南省,信阳市
411522,光山县,光山,河南省,信阳市
411523,新县,新,河南省,信阳市
411524,商城县,商城,河南省,信阳市
411525,固始县,固始,河南省,信阳市
411526,潢川县,潢川,河南省,信阳市
411527,淮滨县,淮滨,河南省,信阳市
411528,息县,息,河南省,信阳市
411602,川汇区,川汇,河南省,周口市
411603,淮阳区,淮阳,河南省,周口市
411621,扶沟县,扶沟,河南省,周口市
411622,西华县,西华,河南省,周口市
411623,商水县,商水,河南省,周口市
411624,沈丘县,沈丘,河南省,周口市
411625,郸城县,郸城,河南省,周口市
411627,太康县,太康,河南省,周口市
411628,鹿邑县,鹿邑,河南省,周口市
411681,项城市,项城,河南省,周口市
411702,驿城区,驿城,河南省,驻马店市
411721,西平县,西平,河南省,驻马店市
411722,上蔡县,上蔡,河南省,驻马店市
411723,平舆县,平舆,河南省,驻马店市
411724,正阳县,正阳,河南省,驻马店市
411725,确山县,确山,河南省,驻马店市
411726,泌阳县,泌阳,河南省,驻马店市
411727,汝南县,汝南,河南省,驻马店市
411728,遂平县,遂平,河南省,驻马店市
411729,新蔡县,新蔡,河南省,驻马店市
419001,济源市,济源,河南省,（直辖）
420102,江岸区,江岸,湖北省,武汉市
420103,江汉区,江汉,湖北省,武汉市
420104,硚口区,硚口,湖北省,武汉市
420105,汉阳区,汉阳,湖北省,武汉市
420106,武昌区,武昌,湖北省,武汉市
420107,青山区,青山,湖北省,武汉市
420111,洪山区,洪山,湖北省,武汉市
420112,东西湖区,东西湖,湖北省,武汉市
420113,汉南区,汉南,湖北省,武汉市
420114,蔡甸区,蔡甸,湖北省,武汉市
420115,江夏区,江夏,湖北省,武汉市
420116,黄陂区,黄陂,湖北省,武汉市
420117,新洲区,新洲,湖北省,武汉市
420202,黄石港区,黄石港,湖北省,黄石市
420203,西塞山区,西塞山,湖北省,黄石市
420204,下陆区,下陆,湖北省,黄石市
420205,铁山区,铁山,湖北省,黄石市
420222,阳新县,阳新,湖北省,黄石市
420281,大冶市,大冶,湖北省,黄石市
420302,茅箭区,茅箭,湖北省,十堰市
420303,张湾区,张湾,湖北省,十堰市
420304,郧阳区,郧阳,湖北省,十堰市
420322,郧西县,郧西,湖北省,十堰市
420323,竹山县,竹山,湖北省,十堰市
420324,竹溪县,竹溪,湖北省,十堰市
420325,房县,房,湖北省,十堰市
420381,丹江口市,丹江口,湖北省,十堰市
420502,西陵区,西陵,湖北省,宜昌市
420503,伍家岗区,伍家岗,湖北省,宜昌市
420504,点军区,点军,湖北省,宜昌市
420505,猇亭区,猇亭,湖北省,宜昌市
420506,夷陵区,夷陵,湖北省,宜昌市
420525,远安县,远安,湖北省,宜昌市
420526,兴山县,兴山,湖北省,宜昌市
420527,秭归县,秭归,湖北省,宜昌市
420528,长阳土家族自治县,长阳,湖北省,宜昌市
420529,五峰土家族自治县,五峰,湖北省,宜昌市
420581,宜都市,宜都,湖北省,宜昌市
420582,当阳市,当阳,湖北省,宜昌市
420583,枝江市,枝江,湖北省,宜昌市
420602,襄城区,襄城,湖北省,襄阳市
420606,樊城区,樊城,湖北省,襄阳市
420607,襄州区,襄州,湖北省,襄阳市
420624,南漳县,南漳,湖北省,襄阳市
420625,谷城县,谷城,湖北省,襄阳市
420626,保康县,保康,湖北省,襄阳市
420682,老河口市,老河口,湖北省,襄阳市
420683,枣阳市,枣阳,湖北省,襄阳市
420684,宜城市,宜城,湖北省,襄阳市
420702,梁子湖区,梁子湖,湖北省,鄂州市
420703,华容区,华容,湖北省,鄂州市
420704,鄂城区,鄂城,湖北省,鄂州市
420802,东宝区,东宝,湖北省,荆门市
420804,掇刀区,掇刀,湖北省,荆门市
420822,沙洋县,沙洋,湖北省,荆门市
420881,钟祥市,钟祥,湖北省,荆门市
420882,京山市,京山,湖北省,荆门市
420902,孝南区,孝南,湖北省,孝感市
420921,孝昌县,孝昌,湖北省,孝感市
420922,大悟县,大悟,湖北省,孝感市
420923,云梦县,云梦,湖北省,孝感市
420981,应城市,应城,湖北省,孝感市
420982,安陆市,安陆,湖北省,孝感市
420984,汉川市,汉川,湖北省,孝感市
421002,沙市区,沙市,湖北省,荆州市
421003,荆州区,荆州,湖北省,荆州市
421022,公安县,公安,湖北省,荆州市
421024,江陵县,江陵,湖北省,荆州市
421081,石首市,石首,湖北省,荆州市
421083,洪湖市,洪湖,湖北省,荆州市
421087,松滋市,松滋,湖北省,荆州市
421088,监利市,监利,湖北省,荆州市
421102,黄州区,黄州,湖北省,黄冈市
421121,团风县,团风,湖北省,黄冈市
421122,红安县,红安,湖北省,黄冈市
421123,罗田县,罗田,湖北省,黄冈市
421124,英山县,英山,湖北省,黄冈市
421125,浠水县,浠水,湖北省,黄冈市
421126,蕲春县,蕲春,湖北省,黄冈市
421127,黄梅县,黄梅,湖北省,黄冈市
421181,麻城市,麻城,湖北省,黄冈市
421182,武穴市,武穴,湖北省,黄冈市
421202,咸安区,咸安,湖北省,咸宁市
421221,嘉鱼县,嘉鱼,湖北省,咸宁市
421222,通城县,通城,湖北省,咸宁市
421223,崇阳县,崇阳,湖北省,咸宁市
421224,通山县,通山,湖北省,咸宁市
421281,赤壁市,赤壁,湖北省,咸宁市
421303,曾都区,曾都,湖北省,随州市
421321,随县,随,湖北省,随州市
421381,广水市,广水,湖北省,随州市
422801,恩施市,恩施,湖北省,恩施土家族苗族自治州
422802,利川市,利川,湖北省,恩施土家族苗族自治州
422822,建始县,建始,湖北省,恩施土家族苗族自治州
422823,巴东县,巴东,湖北省,恩施土家族苗族自治州
422825,宣恩县,宣恩,湖北省,恩施土家族苗族自治州
422826,咸丰县,咸丰,湖北省,恩施土家族苗族自治州
422827,来凤县,来凤,湖北省,恩施土家族苗族自治州
422828,鹤峰县,鹤峰,湖北省,恩施土家族苗族自治州
429004,仙桃市,仙桃,湖北省,（直辖）
429005,潜江市,潜江,湖北省,（直辖）
429006,天门市,天门,湖北省,（直辖）
429021,神农架林区,神农架林,湖北省,（直辖）
430102,芙蓉区,芙蓉,湖南省,长沙市
430103,天心区,天心,湖南省,长沙市
430104,岳麓区,岳麓,湖南省,长沙市
430105,开福区,开福,湖南省,长沙市
430111,雨花区,雨花,湖南省,长沙市
430112,望城区,望城,湖南省,长沙市
430121,长沙县,长沙,湖南省,长沙市
430181,浏阳市,浏阳,湖南省,长沙市
430182,宁乡市,宁乡,湖南省,长沙市
430202,荷塘区,荷塘,湖南省,株洲市
430203,芦淞区,芦淞,湖南省,株洲市
430204,石峰区,石峰,湖南省,株洲市
430211,天元区,天元,湖南省,株洲市
430212,渌口区,渌口,湖南省,株洲市
430223,攸县,攸,湖南省,株洲市
430224,茶陵县,茶陵,湖南省,株洲市
430225,炎陵县,炎陵,湖南省,株洲市
430281,醴陵市,醴陵,湖南省,株洲市
430302,雨湖区,雨湖,湖南省,湘潭市
430304,岳塘区,岳塘,湖南省,湘潭市
430321,湘潭县,湘潭,湖南省,湘潭市
430381,湘乡市,湘乡,湖南省,湘潭市
430382,韶山市,韶山,湖南省,湘潭市
430405,珠晖区,珠晖,湖南省,衡阳市
430406,雁峰区,雁峰,湖南省,衡阳市
430407,石鼓区,石鼓,湖南省,衡阳市
430408,蒸湘区,蒸湘,湖南省,衡阳市
430412,南岳区,南岳,湖南省,衡阳市
430421,衡阳县,衡阳,湖南省,衡阳市
430422,衡南县,衡南,湖南省,衡阳市
430423,衡山县,衡山,湖南省,衡阳市
430424,衡东县,衡东,湖南省,衡阳市
430426,祁东县,祁东,湖南省,衡阳市
430481,耒阳市,耒阳,湖南省,衡阳市
430482,常宁市,常宁,湖南省,衡阳市
430502,双清区,双清,湖南省,邵阳市
430503,大祥区,大祥,湖南省,邵阳市
430511,北塔区,北塔,湖南省,邵阳市
430522,新邵县,新邵,湖南省,邵阳市
430523,邵阳县,邵阳,湖南省,邵阳市
430524,隆回县,隆回,湖南省,邵阳市
430525,洞口县,洞口,湖南省,邵阳市
430527,绥宁县,绥宁,湖南省,邵阳市
430528,新宁县,新宁,湖南省,邵阳市
430529,城步苗族自治县,城步,湖南省,邵阳市
430581,武冈市,武冈,湖南省,邵阳市
430582,邵东市,邵东,湖南省,邵阳市
430602,岳阳楼区,岳阳楼,湖南省,岳阳市
430603,云溪区,云溪,湖南省,岳阳市
430611,君山区,君山,湖南省,岳阳市
430621,岳阳县,岳阳,湖南省,岳阳市
430623,华容县,华容,湖南省,岳阳市
430624,湘阴县,湘阴,湖南省,岳阳市
430626,平江县,平江,湖南省,岳阳市
430681,汨罗市,汨罗,湖南省,岳阳市
430682,临湘市,临湘,湖南省,岳阳市
430702,武陵区,武陵,湖南省,常德市
430703,鼎城区,鼎城,湖南省,常德市
430721,安乡县,安乡,湖南省,常德市
430722,汉寿县,汉寿,湖南省,常德市
430723,澧县,澧,湖南省,常德市
430724,临澧县,临澧,湖南省,常德市
430725,桃源县,桃源,湖南省,常德市
430726,石门县,石门,湖南省,常德市
430781,津市市,津市,湖南省,常德市
430802,永定区,永定,湖南省,张家界市
430811,武陵源区,武陵源,湖南省,张家界市
430821,慈利县,慈利,湖南省,张家界市
430822,桑植县,桑植,湖南省,张家界市
430902,资阳区,资阳,湖南省,益阳市
430903,赫山区,赫山,湖南省,益阳市
430921,南县,南,湖南省,益阳市
430922,桃江县,桃江,湖南省,益阳市
430923,安化县,安化,湖南省,益阳市
430981,沅江市,沅江,湖南省,益阳市
431002,北湖区,北湖,湖南省,郴州市
431003,苏仙区,苏仙,湖南省,郴州市
431021,桂阳县,桂阳,湖南省,郴州市
431022,宜章县,宜章,湖南省,郴州市
431023,永兴县,永兴,湖南省,郴州市
431024,嘉禾县,嘉禾,湖南省,郴州市
431025,临武县,临武,湖南省,郴州市
431026,汝城县,汝城,湖南省,郴州市
431027,桂东县,桂东,湖南省,郴州市
431028,安仁县,安仁,湖南省,郴州市
431081,资兴市,资兴,湖南省,郴州市
431102,零陵区,零陵,湖南省,永州市
431103,冷水滩区,冷水滩,湖南省,永州市
431122,东安县,东安,湖南省,永州市
431123,双牌县,双牌,湖南省,永州市
431124,道县,道,湖南省,永州市
431125,江永县,江永,湖南省,永州市
431126,宁远县,宁远,湖南省,永州市
431127,蓝山县,蓝山,湖南省,永州市
431128,新田县,新田,湖南省,永州市
431129,江华瑶族自治县,江华,湖南省,永州市
431181,祁阳市,祁阳,湖南省,永州市
431202,鹤城区,鹤城,湖南省,怀化市
431221,中方县,中方,湖南省,怀化市
431222,沅陵县,沅陵,湖南省,怀化市
431223,辰溪县,辰溪,湖南省,怀化市
431224,溆浦县,溆浦,湖南省,怀化市
431225,会同县,会同,湖南省,怀化市
431226,麻阳苗族自治县,麻阳,湖南省,怀化市
431227,新晃侗族自治县,新晃,湖南省,怀化市
431228,芷江侗族自治县,芷江,湖南省,怀化市
431229,靖州苗族侗族自治县,靖州,湖南省,怀化市
431230,通道侗族自治县,通道,湖南省,怀化市
431281,洪江市,洪江,湖南省,怀化市
431302,娄星区,娄星,湖南省,娄底市
431321,双峰县,双峰,湖南省,娄底市
431322,新化县,新化,湖南省,娄底市
431381,冷水江市,冷水江,湖南省,娄底市
431382,涟源市,涟源,湖南省,娄底市
433101,吉首市,吉首,湖南省,湘西土家族苗族自治州
433122,泸溪县,泸溪,湖南省,湘西土家族苗族自治州
433123,凤凰县,凤凰,湖南省,湘西土家族苗族自治州
433124,花垣县,花垣,湖南省,湘西土家族苗族自治州
433125,保靖县,保靖,湖南省,湘西土家族苗族自治州
433126,古丈县,古丈,湖南省,湘西土家族苗族自治州
433127,永顺县,永顺,湖南省,湘西土家族苗族自治州
433130,龙山县,龙山,湖南省,湘西土家族苗族自治州
440103,荔湾区,荔湾,广东省,广州市
440104,越秀区,越秀,广东省,广州市
440105,海珠区,海珠,广东省,广州市
440106,天河区,天河,广东省,广州市
440111,白云区,白云,广东省,广州市
440112,黄埔区,黄埔,广东省,广州市
440113,番禺区,番禺,广东省,广州市
440114,花都区,花都,广东省,广州市
440115,南沙区,南沙,广东省,广州市
440117,从化区,从化,广东省,广州市
440118,增城区,增城,广东省,广州市
440203,武江区,武江,广东省,韶关市
440204,浈江区,浈江,广东省,韶关市
440205,曲江区,曲江,广东省,韶关市
440222,始兴县,始兴,广东省,韶关市
440224,仁化县,仁化,广东省,韶关市
440229,翁源县,翁源,广东省,韶关市
440232,乳源瑶族自治县,乳源,广东省,韶关市
440233,新丰县,新丰,广东省,韶关市
440281,乐昌市,乐昌,广东省,韶关市
440282,南雄市,南雄,广东省,韶关市
440303,罗湖区,罗湖,广东省,深圳市
440304,福田区,福田,广东省,深圳市
440305,南山区,南山,广东省,深圳市
440306,宝安区,宝安,广东省,深圳市
440307,龙岗区,龙岗,广东省,深圳市
440308,盐田区,盐田,广东省,深圳市
440309,龙华区,龙华,广东省,深圳市
440310,坪山区,坪山,广东省,深圳市
440311,光明区,光明,广东省,深圳市
440402,香洲区,香洲,广东省,珠海市
440403,斗门区,斗门,广东省,珠海市
440404,金湾区,金湾,广东省,珠海市
440507,龙湖区,龙湖,广东省,汕头市
440511,金平区,金平,广东省,汕头市
440512,濠江区,濠江,广东省,汕头市
440513,潮阳区,潮阳,广东省,汕头市
440514,潮南区,潮南,广东省,汕头市
440515,澄海区,澄海,广东省,汕头市
440523,南澳县,南澳,广东省,汕头市
440604,禅城区,禅城,广东省,佛山市
440605,南海区,南海,广东省,佛山市
440606,顺德区,顺德,广东省,佛山市
440607,三水区,三水,广东省,佛山市
440608,高明区,高明,广东省,佛山市
440703,蓬江区,蓬江,广东省,江门市
440704,江海区,江海,广东省,江门市
440705,新会区,新会,广东省,江门市
440781,台山市,台山,广东省,江门市
440783,开平市,开平,广东省,江门市
440784,鹤山市,鹤山,广东省,江门市
440785,恩平市,恩平,广东省,江门市
440802,赤坎区,赤坎,广东省,湛江市
440803,霞山区,霞山,广东省,湛江市
440804,坡头区,坡头,广东省,湛江市
440811,麻章区,麻章,广东省,湛江市
440823,遂溪县,遂溪,广东省,湛江市
440825,徐闻县,徐闻,广东省,湛江市
440881,廉江市,廉江,广东省,湛江市
440882,雷州市,雷州,广东省,湛江市
440883,吴川市,吴川,广东省,湛江市
440902,茂南区,茂南,广东省,茂名市
440904,电白区,电白,广东省,茂名市
440981,高州市,高州,广东省,茂名市
440982,化州市,化州,广东省,茂名市
440983,信宜市,信宜,广东省,茂名市
441202,端州区,端州,广东省,肇庆市
441203,鼎湖区,鼎湖,广东省,肇庆市
441204,高要区,高要,广东省,肇庆市
441223,广宁县,广宁,广东省,肇庆市
441224,怀集县,怀集,广东省,肇庆市
441225,封开县,封开,广东省,肇庆市
441226,德庆县,德庆,广东省,肇庆市
441284,四会市,四会,广东省,肇庆市
441302,惠城区,惠城,广东省,惠州市
441303,惠阳区,惠阳,广东省,惠州市
441322,博罗县,博罗,广东省,惠州市
441323,惠东县,惠东,广东省,惠州市
441324,龙门县,龙门,广东省,惠州市
441402,梅江区,梅江,广东省,梅州市
441403,梅县区,梅县,广东省,梅州市
441422,大埔县,大埔,广东省,梅州市
441423,丰顺县,丰顺,广东省,梅州市
441424,五华县,五华,广东省,梅州市
441426,平远县,平远,广东省,梅州市
441427,蕉岭县,蕉岭,广东省,梅州市
441481,兴宁市,兴宁,广东省,梅州市
441502,城区,,广东省,汕尾市
441521,海丰县,海丰,广东省,汕尾市
441523,陆河县,陆河,广东省,汕尾市
441581,陆丰市,陆丰,广东省,汕尾市
441602,源城区,源城,广东省,河源市
441621,紫金县,紫金,广东省,河源市
441622,龙川县,龙川,广东省,河源市
441623,连平县,连平,广东省,河源市
441624,和平县,和平,广东省,河源市
441625,东源县,东源,广东省,河源市
441702,江城区,江城,广东省,阳江市
441704,阳东区,阳东,广东省,阳江市
441721,阳西县,阳西,广东省,阳江市
441781,阳春市,阳春,广东省,阳江市
441802,清城区,清城,广东省,清远市
441803,清新区,清新,广东省,清远市
441821,佛冈县,佛冈,广东省,清远市
441823,阳山县,阳山,广东省,清远市
441825,连山壮族瑶族自治县,连山,广东省,清远市
441826,连南瑶族自治县,连南,广东省,清远市
441881,英德市,英德,广东省,清远市
441882,连州市,连州,广东省,清远市
445102,湘桥区,湘桥,广东省,潮州市
445103,潮安区,潮安,广东省,潮州市
445122,饶平县,饶平,广东省,潮州市
445202,榕城区,榕城,广东省,揭阳市
445203,揭东区,揭东,广东省,揭阳市
445222,揭西县,揭西,广东省,揭阳市
445224,惠来县,惠来,广东省,揭阳市
445281,普宁市,普宁,广东省,揭阳市
445302,云城区,云城,广东省,云浮市
445303,云安区,云安,广东省,云浮市
445321,新兴县,新兴,广东省,云浮市
445322,郁南县,郁南,广东省,云浮市
445381,罗定市,罗定,广东省,云浮市
450102,兴宁区,兴宁,广西壮族自治区,南宁市
450103,青秀区,青秀,广西壮族自治区,南宁市
450105,江南区,江南,广西壮族自治区,南宁市
450107,西乡塘区,西乡塘,广西壮族自治区,南宁市
450108,良庆区,良庆,广西壮族自治区,南宁市
450109,邕宁区,邕宁,广西壮族自治区,南宁市
450110,武鸣区,武鸣,广西壮族自治区,南宁市
450123,隆安县,隆安,广西壮族自治区,南宁市
450124,马山县,马山,广西壮族自治区,南宁市
450125,上林县,上林,广西壮族自治区,南宁市
450126,宾阳县,宾阳,广西壮族自治区,南宁市
450181,横州市,横州,广西壮族自治区,南宁市
450202,城中区,城中,广西壮族自治区,柳州市
450203,鱼峰区,鱼峰,广西壮族自治区,柳州市
450204,柳南区,柳南,广西壮族自治区,柳州市
450205,柳北区,柳北,广西壮族自治区,柳州市
450206,柳江区,柳江,广西壮族自治区,柳州市
450222,柳城县,柳城,广西壮族自治区,柳州市
450223,鹿寨县,鹿寨,广西壮族自治区,柳州市
